1	7662.0	1265.0	285.0	300.0	1264.0	308.0	805.0	643.0	256.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4140.0	368.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11698.0	11279.0	10249.0	240.0	1237.0	256.0	2880.0	1473.0	691.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2400.0	462.0	1.0
2	11255.0	1534.0	168.0	420.0	1748.0	341.0	1015.0	1011.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	1949.0	1.0	4734.0	331.0	319.0	240.0	191.0	815.0	240.0	169.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5250.0	685.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14272.0	2980.0	776.0	420.0	2582.0	349.0	2205.0	1341.0	293.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1740.0	400.0	1.0
3	4450.0	141.0	60.0	240.0	266.0	815.0	285.0	222.0	153.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	702.0	1.0	3014.0	186.0	76.0	240.0	293.0	815.0	285.0	418.0	153.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	422.0	1.0	9577.0	2310.0	1748.0	90.0	592.0	299.0	820.0	596.0	700.0	4285.0	4533.0	700.0	1405.0	1252.0	153.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	2626.0	2.0	13613.0	583.0	728.0	360.0	155.0	153.0	1495.0	1153.0	349.0	2555.0	2911.0	349.0	1190.0	1005.0	597.0	0.0	0.0	0.0	0.0	0.0	0.0	665.0	18.0	2.0
2	9864.0	1356.0	62.0	135.0	1381.0	815.0	890.0	760.0	597.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	1541.0	1.0	2569.0	1176.0	51.0	135.0	1247.0	815.0	890.0	803.0	597.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	6026.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3928.0	3232.0	3086.0	90.0	178.0	597.0	1145.0	843.0	700.0	450.0	792.0	700.0	950.0	933.0	742.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	940.0	2.0
1	14125.0	335.0	144.0	130.0	272.0	456.0	910.0	934.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	3485.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7099.0	2434.0	1296.0	180.0	1258.0	349.0	840.0	410.0	149.0	420.0	891.0	149.0	1030.0	1032.0	742.0	0.0	0.0	0.0	0.0	0.0	0.0	6960.0	1424.0	2.0
3	4480.0	2211.0	2062.0	90.0	190.0	671.0	790.0	527.0	700.0	325.0	951.0	700.0	1885.0	1407.0	308.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1100.0	2.0	4504.0	3822.0	3692.0	90.0	160.0	671.0	795.0	426.0	700.0	425.0	1248.0	700.0	1885.0	1341.0	308.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	2346.0	2.0	6053.0	13719.0	13708.0	360.0	334.0	485.0	860.0	681.0	308.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1590.0	5766.0	1.0	7425.0	890.0	165.0	300.0	977.0	308.0	930.0	1010.0	597.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2760.0	5271.0	1.0
1	7826.0	1013.0	472.0	180.0	667.0	366.0	220.0	134.0	128.0	430.0	544.0	128.0	750.0	870.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	4140.0	2447.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4139.0	1685.0	1205.0	300.0	721.0	671.0	1050.0	937.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	52.0	1.0
2	10465.0	400.0	132.0	240.0	451.0	815.0	810.0	697.0	441.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5040.0	23175.0	1.0	8383.0	7357.0	6776.0	120.0	596.0	236.0	390.0	203.0	815.0	1225.0	1458.0	815.0	810.0	678.0	441.0	0.0	0.0	0.0	0.0	0.0	0.0	5040.0	308.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13341.0	545.0	266.0	240.0	473.0	441.0	970.0	804.0	128.0	80.0	186.0	128.0	2590.0	2567.0	783.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1309.0	2.0
3	12239.0	4318.0	3065.0	90.0	1275.0	128.0	1430.0	1172.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	423.0	1.0	11964.0	3061.0	2030.0	90.0	1566.0	128.0	1405.0	1110.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1999.0	1.0	12661.0	1273.0	785.0	90.0	548.0	128.0	1230.0	977.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	30.0	1.0	2204.0	1397.0	538.0	90.0	894.0	700.0	1285.0	893.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1363.0	1.0
3	3132.0	1175.0	1599.0	90.0	363.0	671.0	815.0	567.0	700.0	1075.0	617.0	700.0	1790.0	1240.0	476.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1007.0	2.0	8934.0	2344.0	1524.0	780.0	1734.0	349.0	1282.0	903.0	476.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	358.0	4130.0	1.0	4874.0	2207.0	723.0	420.0	1859.0	349.0	1337.0	1040.0	476.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	958.0	3867.0	1.0	7607.0	1470.0	5.0	300.0	1717.0	476.0	1005.0	920.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1200.0	566.0	1.0
1	493.0	14919.0	14565.0	300.0	625.0	555.0	740.0	677.0	371.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1560.0	87.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7050.0	1410.0	1360.0	300.0	320.0	371.0	1035.0	914.0	308.0	480.0	571.0	308.0	900.0	683.0	761.0	0.0	0.0	0.0	0.0	0.0	0.0	1620.0	3472.0	2.0
3	13929.0	2510.0	2089.0	90.0	469.0	206.0	805.0	579.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3840.0	120.0	1.0	10099.0	4302.0	197.0	90.0	4132.0	281.0	1200.0	1028.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1467.0	1.0	2011.0	29569.0	29355.0	90.0	248.0	113.0	1130.0	762.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	127.0	1.0	6573.0	1371.0	1001.0	90.0	406.0	700.0	605.0	248.0	698.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1529.0	1.0
2	13357.0	617.0	429.0	240.0	379.0	441.0	970.0	758.0	128.0	1380.0	1603.0	128.0	980.0	652.0	548.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	197.0	2.0	9044.0	2839.0	2651.0	420.0	555.0	349.0	1376.0	1139.0	548.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	654.0	3749.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8619.0	78.0	6.0	300.0	346.0	548.0	1025.0	700.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	720.0	15.0	1.0
1	14336.0	1274.0	779.0	90.0	544.0	700.0	795.0	360.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	2511.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	833.0	2307.0	2152.0	90.0	311.0	671.0	795.0	594.0	700.0	75.0	180.0	700.0	735.0	346.0	187.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	2551.0	2.0
2	53.0	2509.0	1638.0	240.0	1101.0	789.0	1050.0	1286.0	128.0	720.0	492.0	128.0	780.0	572.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	808.0	2.0	9581.0	2299.0	2394.0	1470.0	1315.0	609.0	575.0	516.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	2937.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2743.0	1044.0	303.0	270.0	947.0	349.0	145.0	195.0	610.0	1175.0	1127.0	610.0	1280.0	1318.0	211.0	0.0	0.0	0.0	0.0	0.0	0.0	2880.0	3.0	2.0
3	1267.0	335.0	106.0	150.0	154.0	610.0	520.0	84.0	281.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2855.0	30.0	1.0	11098.0	50.0	114.0	215.0	84.0	134.0	105.0	111.0	281.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2815.0	54.0	1.0	4898.0	313.0	27.0	270.0	494.0	216.0	735.0	732.0	815.0	1530.0	1558.0	815.0	290.0	154.0	281.0	0.0	0.0	0.0	0.0	0.0	0.0	5100.0	989.0	2.0	3801.0	1388.0	403.0	90.0	1015.0	281.0	1200.0	833.0	700.0	475.0	885.0	700.0	940.0	633.0	196.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1615.0	2.0
3	13253.0	719.0	326.0	300.0	686.0	476.0	890.0	811.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	385.0	619.0	1.0	7164.0	2675.0	1967.0	120.0	745.0	520.0	1025.0	1058.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	634.0	1.0	7284.0	221.0	232.0	180.0	109.0	134.0	495.0	516.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	534.0	1.0	13816.0	1042.0	882.0	180.0	280.0	349.0	230.0	86.0	815.0	480.0	630.0	815.0	500.0	341.0	313.0	0.0	0.0	0.0	0.0	0.0	0.0	6000.0	4084.0	2.0
1	12436.0	1200.0	875.0	180.0	478.0	671.0	910.0	930.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	4416.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3020.0	393.0	137.0	270.0	491.0	349.0	1160.0	968.0	597.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	695.0	2196.0	1.0
2	13421.0	565.0	415.0	695.0	793.0	761.0	345.0	217.0	609.0	1275.0	1408.0	609.0	1050.0	956.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	1200.0	257.0	2.0	1200.0	257.0	236.0	240.0	147.0	173.0	1245.0	1055.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	335.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12192.0	3926.0	3382.0	180.0	679.0	671.0	930.0	918.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	425.0	1.0
1	2391.0	516.0	268.0	90.0	280.0	700.0	795.0	363.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1440.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3810.0	5710.0	5552.0	90.0	200.0	671.0	820.0	617.0	700.0	765.0	954.0	700.0	535.0	230.0	468.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	152.0	2.0
1	11548.0	487.0	9.0	150.0	592.0	128.0	145.0	211.0	610.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	201.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	476.0	955.0	397.0	150.0	668.0	610.0	140.0	176.0	128.0	360.0	321.0	128.0	655.0	1053.0	694.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	5394.0	2.0
3	12793.0	171.0	141.0	150.0	125.0	166.0	140.0	179.0	128.0	900.0	883.0	128.0	650.0	350.0	411.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	7548.0	2.0	9160.0	1432.0	669.0	90.0	819.0	456.0	880.0	495.0	700.0	110.0	481.0	700.0	2315.0	1433.0	411.0	0.0	0.0	0.0	0.0	0.0	0.0	3420.0	4558.0	2.0	1007.0	1948.0	450.0	240.0	1678.0	727.0	2130.0	1784.0	349.0	3545.0	3883.0	349.0	926.0	740.0	411.0	0.0	0.0	0.0	0.0	0.0	0.0	414.0	2232.0	2.0	3880.0	3000.0	2464.0	240.0	656.0	411.0	875.0	1309.0	317.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	660.0	332.0	1.0
3	6729.0	612.0	49.0	150.0	664.0	128.0	135.0	164.0	610.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	463.0	1.0	8832.0	130.0	45.0	150.0	188.0	128.0	765.0	614.0	610.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3600.0	427.0	1.0	4587.0	635.0	86.0	240.0	728.0	815.0	255.0	320.0	610.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	3010.0	1.0	12843.0	1112.0	1124.0	600.0	101.0	610.0	2220.0	1650.0	128.0	175.0	1203.0	128.0	1295.0	1110.0	286.0	0.0	0.0	0.0	0.0	0.0	0.0	3660.0	3235.0	2.0
1	7972.0	1775.0	334.0	90.0	1686.0	281.0	1360.0	1293.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	55.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14330.0	2639.0	2231.0	90.0	474.0	700.0	880.0	513.0	597.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	5310.0	1.0
1	5777.0	367.0	309.0	270.0	295.0	700.0	840.0	937.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	2427.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5800.0	1652.0	689.0	420.0	1343.0	349.0	1114.0	978.0	468.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	341.0	49.0	1.0
2	5464.0	1567.0	160.0	135.0	1471.0	555.0	615.0	592.0	256.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1520.0	349.0	1.0	4985.0	2852.0	2783.0	240.0	269.0	144.0	1160.0	693.0	256.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3360.0	1364.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3982.0	614.0	64.0	180.0	716.0	256.0	380.0	127.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	805.0	1.0
2	7365.0	2994.0	1378.0	180.0	2181.0	452.0	835.0	1350.0	149.0	1765.0	819.0	149.0	610.0	537.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	6960.0	1868.0	2.0	5616.0	878.0	317.0	240.0	751.0	361.0	400.0	241.0	128.0	590.0	904.0	128.0	810.0	462.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	4020.0	4312.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11585.0	418.0	219.0	420.0	610.0	349.0	1215.0	1041.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	350.0	100.0	1.0
2	9893.0	217.0	57.0	135.0	238.0	815.0	295.0	166.0	527.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5100.0	951.0	1.0	9221.0	713.0	405.0	90.0	340.0	700.0	1425.0	1134.0	527.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	338.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7304.0	1952.0	1104.0	180.0	995.0	527.0	895.0	946.0	149.0	450.0	393.0	149.0	690.0	499.0	299.0	0.0	0.0	0.0	0.0	0.0	0.0	6660.0	1890.0	2.0
3	1233.0	1101.0	541.0	300.0	814.0	256.0	780.0	754.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4080.0	1517.0	1.0	9603.0	6531.0	4389.0	300.0	2398.0	153.0	820.0	682.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4080.0	4119.0	1.0	12110.0	3148.0	2630.0	240.0	713.0	128.0	925.0	1470.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	255.0	1.0	7799.0	1751.0	600.0	300.0	1416.0	144.0	785.0	652.0	341.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4080.0	380.0	1.0
2	9501.0	2293.0	1823.0	90.0	495.0	299.0	820.0	466.0	700.0	760.0	1151.0	700.0	800.0	353.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	769.0	2.0	14084.0	1737.0	1418.0	270.0	529.0	605.0	2775.0	2739.0	349.0	725.0	844.0	349.0	1240.0	1089.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	335.0	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12870.0	2811.0	1995.0	90.0	883.0	671.0	820.0	572.0	700.0	845.0	1053.0	700.0	740.0	466.0	187.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	3736.0	2.0
3	7324.0	4831.0	4645.0	90.0	227.0	698.0	595.0	353.0	700.0	260.0	658.0	700.0	1810.0	1253.0	476.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	4308.0	2.0	9772.0	1068.0	108.0	240.0	1139.0	815.0	940.0	807.0	476.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6990.0	6057.0	1.0	7037.0	2605.0	619.0	240.0	2184.0	128.0	960.0	382.0	476.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	560.0	1.0	4967.0	291.0	210.0	240.0	253.0	476.0	975.0	748.0	815.0	605.0	841.0	815.0	260.0	203.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	14647.0	2.0
3	6832.0	6138.0	4268.0	90.0	1903.0	700.0	735.0	492.0	187.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	13066.0	1.0	6395.0	5447.0	5306.0	90.0	168.0	700.0	740.0	414.0	187.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	51554.0	1.0	3769.0	2598.0	2195.0	90.0	429.0	671.0	815.0	569.0	700.0	45.0	294.0	700.0	740.0	369.0	187.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	5162.0	2.0	4841.0	2036.0	1323.0	90.0	743.0	187.0	805.0	631.0	349.0	1650.0	1853.0	349.0	2049.0	909.0	778.0	0.0	0.0	0.0	0.0	0.0	0.0	846.0	738.0	2.0
2	11532.0	8192.0	4965.0	420.0	3587.0	341.0	985.0	1040.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	2335.0	1.0	2903.0	1140.0	737.0	180.0	523.0	671.0	1045.0	1109.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	1347.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7702.0	26332.0	25374.0	420.0	1306.0	349.0	790.0	473.0	484.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1265.0	1706.0	1.0
2	1705.0	1513.0	142.0	240.0	1571.0	128.0	1040.0	810.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	624.0	1.0	11983.0	1396.0	722.0	90.0	704.0	128.0	1225.0	779.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	247.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10745.0	1481.0	601.0	90.0	916.0	700.0	1195.0	759.0	426.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	60.0	1.0
