0	0.0	0.53022	0.032967	1.0706	-1.204	0.0027473	0.0082418	0.88601	1.6786	0.46978	0.0082418	0.017647	0.031097	0.0082418	3707.6	0.098446	1.886	0.0082418	0.00491	0.0	1.0403	-0.0054945	0.0	0.011742	0.18132	0.082902	0.0	0.065934	2.5611	0.22586	0.00491	101.06	3.6118	3.1813	-0.0082418	1.6786	7.913	0.53297	-0.00491	0.40588	0.45952	-0.0032733	67.504	67.504	0.0	1.0706	0.0	-0.049451	-0.02946	0.94301	0.46703	0.27687	0.93956	1.0659	12.0	-0.00491	0.0	0.99515	0.1345	0.0	5.4071	101.55	3.5941	3.3571
0	0.022631	0.77173	-0.016338	0.97861	222.55	-0.040352	0.022631	0.29579	3.5521	0.22827	0.022637	0.029624	0.5629	0.022631	140.88	2.5909	1.2958	0.022631	0.0063711	37.998	0.99097	0.0	0.0063711	0.12924	0.17764	2.5909	0.0	-0.064729	3.7739	0.17729	0.015709	208.65	1.7493	1.7316	0.019655	3.5521	96.155	0.2322	0.0055333	0.19873	0.013013	0.0	61.219	23.221	0.0612	0.49455	101.0	-1.9769	-0.55653	0.96872	0.76393	0.57165	0.90435	0.91992	-97.067	0.62378	0.099141	0.3763	0.017213	9.6058	15.718	78.498	4.6498	14.073
0	0.021047	0.55332	0.099661	1.3246	19.876	0.0	0.027371	0.80727	1.8251	0.44668	0.063916	0.089146	0.063797	0.027371	1734.5	0.21043	1.8073	0.027371	0.014997	0.0	1.0673	0.044907	0.011532	0.10512	0.21392	0.199	1.2288	0.16798	3.7945	0.272	0.016446	60.923	5.9912	3.3245	-0.014394	1.8251	2.5669	0.60512	-0.0078866	0.19515	0.13767	0.024605	69.352	69.352	0.0	1.3246	0.0	-0.044159	-0.024195	0.735	0.30703	0.16691	0.75286	1.0199	620.86	-0.0078866	0.047119	0.98584	0.35471	0.0	5.263	61.403	5.9443	3.0762
0	0.50813	0.15979	0.34976	3.1888	65.961	0.19687	0.50813	5.258	2.0331	0.8402	0.51059	3.1799	0.27752	0.50813	103.37	3.5309	6.258	0.50813	0.24993	14.36	0.7848	0.49941	0.24993	1.3185	0.7171	3.5309	203.1	0.71314	3.2989	-0.028882	0.24993	38.16	9.5649	9.5649	0.50465	2.0331	0.0	0.8402	0.24822	1.3675	0.0095886	0.24565	52.251	37.89	6.3526	2.6882	19.102	0.44333	0.21806	3.1888	0.15979	0.10455	1.7131	1.7131	696.11	0.24822	0.60477	0.75143	0.0	25.417	9.633	28.688	12.723	4.1453
0	0.1302	0.52115	0.30999	1.7066	-2.1567	0.0	0.16071	0.91885	2.6229	0.47885	0.18686	0.36634	0.080615	0.16071	899.61	0.40573	1.9188	0.16071	0.061271	44.282	1.1531	0.1867	0.04964	0.2836	0.44394	0.34719	7.1392	1.2334	4.0011	0.19093	0.06821	64.476	5.661	4.7653	0.13951	2.6229	5.8336	0.55264	0.053189	0.060872	0.073163	0.071181	100.47	56.185	0.40916	0.98124	46.77	0.13596	0.051837	1.4366	0.43869	0.17665	1.9053	2.1989	3107.8	0.053189	0.2719	0.94045	0.15409	8.2426	6.4964	61.047	5.979	10.436
0	0.0	0.1933	0.16559	1.9657	24.238	-0.0065447	-0.0065447	4.1734	1.2443	0.8067	-0.0010294	-0.038168	0.0053281	-0.0065447	10642.0	0.034299	5.1734	-0.0065447	-0.0052597	28.45	1.0523	0.0	0.0	-0.33961	-0.44302	0.068157	0.0	0.24978	4.8959	0.11423	-0.010519	61.277	5.9565	5.284	0.016079	1.2443	54.573	0.8111	0.012922	0.30254	0.48907	0.0	83.654	55.204	0.0	1.4001	34.66	-0.013174	-0.010588	1.7438	0.17147	0.16788	1.2169	1.2235	13029.0	0.17917	0.0	0.82534	0.0054531	12.83	6.6118	50.298	7.2567	1.877
0	0.11527	0.53697	0.40386	1.8023	38.774	0.0	0.14889	0.86231	2.1635	0.46303	0.15104	0.29579	0.088049	0.14889	1028.9	0.35475	1.8623	0.14889	0.068819	26.756	0.93263	0.14985	0.053281	0.5439	0.44215	0.29215	69.629	4.3528	3.3792	0.23319	0.069653	92.132	3.9617	3.7137	0.16931	2.1635	75.795	0.47291	0.078259	0.13396	0.093492	0.069262	141.68	114.93	0.72684	1.4873	29.028	0.10824	0.050032	1.6895	0.50336	0.25242	4.9905	5.097	967.02	0.078259	0.24895	0.93179	0.021331	13.642	3.176	84.922	4.2981	23.318
0	0.066292	0.38951	0.49785	2.2793	68.681	0.0	0.090443	1.5673	2.0909	0.61049	0.10883	0.2324	0.050659	0.090443	1342.2	0.27193	2.5673	0.090443	0.043256	22.607	0.80884	0.10762	0.031705	0.5268	0.60792	0.20993	5.8533	4.4066	4.2903	0.14832	0.043346	73.033	4.9978	4.9933	0.14592	2.0909	0.0	0.61049	0.069786	0.20461	0.10547	0.051472	140.94	118.34	0.5119	1.9465	24.303	0.092144	0.044069	2.2773	0.38917	0.20009	5.4036	5.4036	9714.2	0.069786	0.10859	0.95709	0.0	16.146	3.0844	67.936	5.3727	18.507
0	0.037062	0.7948	0.39564	1.8574	26.954	0.40985	0.050486	0.25817	1.038	0.2052	0.050486	0.10941	0.027035	0.050486	3818.3	0.095593	1.2582	0.050486	0.017964	24.446	0.77235	0.08174	0.013188	0.4852	0.2052	0.078703	0.30189	2.7679	4.6459	0.28082	0.017964	62.202	5.868	0.10284	0.08174	2.8317	2.0062	0.53858	0.029085	0.026447	0.24368	0.029085	109.73	85.281	0.1969	1.4495	25.374	0.056249	0.020015	1.0783	0.46142	0.17042	1.4356	3.7679	17507.0	0.036563	0.18062	0.96344	1.6247	14.931	4.28	59.928	6.0907	19.662
0	0.16673	0.40304	0.22784	2.3338	50.417	0.32895	0.17331	1.4811	1.1697	0.59696	0.17331	1.0145	0.19634	0.17331	619.49	0.5892	2.4811	0.17331	0.14329	27.005	1.1712	0.17875	0.13785	0.3241	0.59696	0.57288	1.7288	0.3789	5.8313	0.3145	0.14329	60.301	6.053	0.44352	0.17875	1.2789	1.3315	0.82918	0.14779	0.14748	0.054547	0.14779	112.71	85.703	1.8632	1.81	31.588	0.11459	0.094743	0.98915	0.17082	0.16521	0.99273	1.3789	154500.0	0.14509	0.2793	0.85491	0.389	13.516	4.2589	51.552	7.0803	2.0113
0	0.13889	0.82388	-0.49205	0.31945	-172.48	-0.10755	0.172	0.21377	1.4343	0.17612	0.21423	0.2379	0.16742	0.172	1252.3	0.29147	1.2138	0.172	0.11992	15.04	1.8506	0.21423	0.096834	0.049174	0.14621	0.25128	5.073	-0.63982	4.2318	0.54471	0.14381	216.11	1.689	1.4822	0.21319	1.4343	1.9151	0.26586	0.14864	0.060645	0.097258	0.14936	47.616	32.576	2.35	0.2377	17.666	0.1461	0.10186	0.28033	0.72301	0.59208	0.22902	0.34571	-8390.4	0.14864	0.78861	0.8805	0.50953	24.269	11.205	183.99	1.9838	1.8651
0	0.17462	0.3696	0.49578	2.3414	572.01	0.0	0.1951	1.7056	0.41006	0.6304	0.1951	0.52786	0.48068	0.1951	684.41	0.53331	2.7056	0.1951	0.47577	0.0	0.4532	0.11511	0.42585	0.3448	0.5688	0.47791	0.0	3.6828	2.918	0.8644	0.47577	457.92	0.79709	0.79709	0.11546	0.41006	0.0	0.6304	0.28156	0.12449	0.10519	0.28071	729.32	729.32	0.0	2.3414	0.0	0.1131	0.2758	2.3414	0.3696	1.2546	4.6828	4.6828	410.46	0.28156	0.27701	0.60189	0.0	0.0	0.50046	328.98	1.1095	3.0461
0	0.044719	0.68727	-0.043439	0.90295	-47.178	0.0	0.052544	0.45502	1.1642	0.31273	0.071521	0.1174	0.091725	0.052544	2349.2	0.15538	1.455	0.052544	0.045134	27.871	1.2036	0.067147	0.038412	0.19505	0.21072	0.14399	3.5384	-0.072901	4.9645	0.58868	0.061064	150.21	2.4299	1.5825	0.076614	1.1642	1.3688	0.54303	0.065809	0.011212	0.18873	0.057677	125.13	97.263	0.50304	0.70433	29.835	0.012906	0.011086	0.58804	0.44758	0.41154	0.52483	0.91135	-4002.9	0.065809	0.143	0.95519	0.73645	13.096	3.7527	140.33	2.6011	1.9538
0	0.012789	0.36874	0.12364	1.6476	43.561	0.0	0.012789	1.712	0.97309	0.63126	0.013276	0.066979	0.13	0.012789	1063.9	0.34306	2.712	0.012789	0.013142	18.285	0.74768	0.0	0.013142	0.092321	0.28329	0.34306	0.0	0.18038	3.8851	0.24798	0.026284	98.209	3.7166	1.9245	0.011412	0.97309	0.0	0.63126	0.011727	0.68197	0.10809	0.0	69.153	50.868	0.26234	1.3922	25.074	-0.11371	-0.11686	0.85311	0.19093	0.26907	0.92098	0.92098	948.89	0.27076	0.020259	0.73464	0.0	19.961	7.1755	71.618	5.0965	1.4197
0	0.21923	0.58756	0.41244	1.702	30.618	0.0	0.27222	0.70195	4.8129	0.41244	0.27223	0.46331	0.056561	0.27222	787.81	0.46331	1.702	0.27222	0.056561	0.0	0.0	0.26041	0.045551	0.27222	0.34687	0.37312	39714.0	0.0	2.8823	0.034196	0.056563	47.109	7.748	7.748	0.26041	4.8129	0.0	0.41244	0.054107	0.76286	0.07521	0.054107	41.846	41.846	0.0	1.702	0.0	0.26041	0.054107	1.702	0.58756	0.12906	0.0	0.0	314.5	0.054107	0.53155	0.94358	0.0	0.0	8.7225	44.56	8.1913	0.0
0	0.015035	0.58348	-0.017194	0.94041	-101.26	-4.9899E-4	0.018643	0.71386	0.48653	0.41652	0.075019	0.064612	0.22118	0.018643	1979.1	0.18442	1.7139	0.018643	0.038319	59.913	0.81777	0.065406	0.030902	0.11345	0.35951	0.17824	1.1602	-0.023597	4.5228	1.1779	0.1226	239.52	1.5239	0.75358	0.046826	0.48653	0.67199	0.70147	0.096246	0.04152	0.12599	0.13444	194.58	134.67	0.18826	0.66363	66.293	-0.023558	-0.048422	0.46505	0.28854	0.65622	0.57163	0.9627	-573.01	0.096246	0.036096	0.96386	0.68412	6.0922	2.7104	216.47	1.6862	0.66771
0	0.03228	0.65008	0.20297	1.7499	44.885	0.0	0.041392	0.53828	1.3994	0.34992	0.042409	0.15293	0.048296	0.041392	3510.8	0.10397	1.5383	0.041392	0.029578	8.0359	0.68823	0.040772	0.023067	0.13044	0.22464	0.089948	40.068	0.3856	3.2118	0.44133	0.029601	71.908	5.0759	2.1134	0.025524	1.3994	1.8207	0.59314	0.018239	0.13525	0.32359	0.029136	113.99	105.95	1.0477	1.636	8.1852	0.014578	0.010418	0.72858	0.27067	0.19701	0.66479	1.1269	330.5	0.018239	0.092248	0.97077	0.69507	45.421	3.445	70.597	5.1702	2.6586
0	-1.1257	0.013616	0.69314	51.907	-45.632	0.0	-1.1257	72.445	2.7428	0.98638	-1.1257	-82.677	-0.41043	-1.1257	-4.4148	-82.677	73.445	-1.1257	-0.41043	2.9121	0.062253	0.0	-0.41043	-1.1186	-0.76907	-82.677	0.0	2.3637	1.6141	0.0049642	-0.82085	1.4657	249.03	249.03	0.20326	2.7428	0.0	0.98638	0.074109	80.866	0.0	0.0	-52.472	-55.384	-51.443	50.3	2.3556	0.0	0.0	51.907	0.013616	0.0040156	3.3637	3.3637	28.508	-0.23624	-1.1412	1.2362	0.0	125.34	-6.5903	1.8119	201.44	9.353
0	0.034852	0.64744	0.050156	1.0787	-35.228	0.0	0.04418	0.54453	2.9903	0.35256	0.064316	0.069358	0.032522	0.04418	2429.9	0.15021	1.5445	0.04418	0.014774	45.011	0.93003	-0.27178	0.011655	0.28942	0.16354	0.1358	-13.497	0.16032	4.5937	0.21617	0.021508	70.129	5.2047	5.1207	-0.32503	2.9903	0.0	0.35256	-0.10869	0.0026197	-0.098678	-0.090885	83.67	38.659	0.094511	0.49983	40.598	-0.32485	-0.10863	1.0613	0.63699	0.19213	1.1269	1.1269	1967.9	-0.10869	0.098855	0.98693	0.0	8.1092	9.4415	77.751	4.6945	9.5583
0	0.17155	0.64544	0.11192	1.396	-27.806	-0.054058	0.17155	0.54934	1.4512	0.35456	0.18353	0.60696	0.11822	0.17155	1373.2	0.26579	1.5493	0.17155	0.11822	50.594	1.6054	0.0	0.11822	0.11757	0.08542	0.26579	0.0	0.18486	4.4289	0.43839	0.23643	83.961	4.3473	1.9037	0.010309	1.4512	0.60644	0.6735	0.0071037	0.052802	288770.0	0.0	95.488	44.894	0.85285	0.6843	59.753	-7.4503E-8	-5.134E-8	0.61132	0.28264	0.23003	0.58564	1.1124	3004.5	0.15329	0.48384	0.85524	0.89952	7.2143	8.1303	71.091	5.1343	2.3969
0	-0.034276	0.46598	0.059975	1.1392	-51.026	-0.11792	-0.034276	1.146	1.4458	0.53402	-0.028891	-0.07958	-0.010254	-0.034276	-11473.0	-0.031815	2.146	-0.034276	-0.023707	67.132	0.79777	-0.028891	-0.023707	0.0086252	0.4309	-0.031815	-5.365	0.11776	2.6856	0.322	-0.019983	106.6	3.4239	3.1648	-0.028891	1.4458	0.0	0.53402	-0.019983	0.0017191	-1.6454	-0.019983	123.69	56.556	-0.1289	0.52185	65.817	-0.048342	-0.033436	1.053	0.43071	0.29207	1.0485	1.0485	29.079	-0.019983	-0.064185	1.0237	0.0	5.4371	6.4538	108.73	3.3568	2.8388
0	0.053303	0.5912	0.069064	1.1915	-33.703	-0.019356	0.05593	0.69148	0.92866	0.4088	0.094194	0.15509	0.147	0.05593	1580.7	0.23091	1.6915	0.05593	0.060226	54.474	1.0872	0.061428	0.057398	0.14247	0.38607	0.22647	1.6054	0.1211	4.3427	0.55934	0.067614	152.55	2.3926	1.4594	0.065836	0.92866	1.2999	0.63273	0.070893	0.20928	0.13877	0.066147	139.22	84.746	0.3846	0.80719	58.63	-0.019158	-0.02063	0.72679	0.36062	0.41795	0.71679	1.1094	1520.5	0.070893	0.13039	0.94204	0.54778	6.7005	4.307	141.74	2.5752	1.6283
0	0.079675	0.3542	0.12878	1.6425	-5.0193	-0.18971	0.098165	1.8232	0.86631	0.6458	0.11463	0.48975	0.16748	0.098165	891.04	0.40963	2.8232	0.098165	0.11331	58.197	1.0561	0.11223	0.09197	0.17334	0.17337	0.35743	6.8167	0.19198	5.552	0.40783	0.13056	96.237	3.7927	2.1463	0.1061	0.86631	1.3484	0.78752	0.12247	0.0074179	0.074181	0.12955	138.08	79.885	0.57682	0.95335	66.319	0.065306	0.075384	0.92946	0.20044	0.26366	0.96275	1.174	45904.0	0.12247	0.12337	0.88832	0.21945	6.2718	4.5691	84.451	4.322	1.2915
0	0.16428	0.26684	0.56224	4.1592	80.622	0.0	0.16428	2.7476	1.7162	0.73316	0.16834	0.92305	0.19794	0.16428	286.72	1.273	3.7476	0.16428	0.095723	51.216	1.0844	0.0	0.095723	0.436	0.71197	1.273	0.0	2.1643	4.9881	0.14698	0.21613	59.643	6.1197	4.0816	0.019668	1.7162	8.0092	0.79551	0.011461	0.73833	0.050706	0.0	129.48	78.268	0.68218	2.8061	80.702	-0.17542	-0.10221	2.774	0.17797	0.16341	2.8222	3.0622	54706.0	0.36537	0.22407	0.64052	0.085049	7.1267	4.6635	37.852	9.6429	6.6061
0	0.097906	0.21887	0.27424	3.5986	29.797	0.26005	0.12282	3.5597	1.1206	0.77912	0.12282	1.1638	0.14605	0.12282	421.97	0.86499	4.5689	0.12282	0.09475	49.673	0.9941	0.14042	0.07553	0.32456	0.77912	0.75116	1.2139	0.44217	4.5531	0.11261	0.09475	33.299	10.961	0.64158	0.14042	1.3009	1.7944	0.89246	0.10833	0.76265	0.034775	0.10833	84.274	34.6	0.55499	1.927	55.662	0.073923	0.057027	1.7352	0.10554	0.091231	1.2562	1.4389	9801.0	0.10759	0.12566	0.89241	0.14546	7.348	10.549	29.717	12.283	2.09
0	0.20123	0.071138	0.32827	5.6146	145.68	0.022084	0.25398	13.057	0.98559	0.92886	0.25398	3.5703	0.30262	0.25398	87.055	4.1927	14.057	0.25398	0.25769	16.465	1.0082	0.24417	0.20417	0.68697	0.92514	3.4512	70199.0	0.54658	4.2068	-0.16987	0.2577	34.836	10.478	10.478	0.24024	0.98559	0.0	0.92886	0.24375	3.3551	0.0082206	0.24774	59.527	43.062	4.5261	4.9896	21.772	0.19989	0.20281	5.6146	0.071138	0.095442	1.5466	1.5466	5285.1	0.24375	0.21664	0.74599	0.0	22.168	8.4761	26.345	13.855	1.641
0	0.0038513	0.858	-0.18176	0.63746	-97.124	-0.080889	0.0045214	0.16482	0.9516	0.14142	0.0045214	0.0090184	0.03106	0.0045214	9740.1	0.037474	1.1655	0.0045214	0.0043677	36.554	0.90038	0.018278	0.0037204	-0.091048	0.14142	0.036693	0.16802	-0.26713	4.9367	0.76969	0.0043677	168.22	2.1698	0.021303	0.018278	1.1211	0.60541	0.49806	0.017657	0.12332	0.61443	0.017657	90.886	54.331	0.037148	0.43067	34.785	-0.009353	-0.0090351	0.37248	0.50135	0.46087	0.20784	0.73201	-15709.0	-0.050864	0.027233	1.0509	2.5219	9.9851	6.7181	176.77	2.0648	1.5214
0	0.1602	0.62062	-0.046663	0.90871	-26.392	0.0	0.1602	0.61129	2.2888	0.37938	0.16027	0.31341	0.11108	0.1602	890.99	0.40966	1.6113	0.1602	0.069994	9.9072	0.0	0.0	0.069994	0.1602	0.1602	0.40966	0.0	-0.087139	4.1201	0.25077	0.13999	112.09	3.2564	2.6821	3.8314E-4	2.2888	5.0716	0.45872	1.674E-4	0.1037	0.21999	0.0	65.621	55.714	2.5787	0.78718	13.622	-0.09404	-0.041087	0.74844	0.51116	0.30708	0.70845	0.85661	-615.3	0.27274	0.42228	0.72749	0.20913	36.842	6.5513	81.516	4.4776	4.2741
0	0.0083801	0.27916	0.48957	2.7537	21.964	0.19738	0.024106	2.5821	4.595	0.72084	0.024106	0.08635	0.018533	0.024106	1196.5	0.30505	3.5821	0.024106	0.0052461	17.032	0.88553	0.024106	0.0018237	0.27445	0.60814	0.24871	0.0	2.1169	2.6471	0.033121	0.0052461	22.292	16.373	16.373	0.024106	4.595	0.0	0.72084	0.0052461	0.45483	0.10927	0.0052461	50.978	33.946	0.039084	1.9856	0.0052461	-0.036946	-0.0080406	2.7537	0.27916	0.061074	3.1169	3.1169	217.21	0.0052461	0.011626	0.99475	0.0	21.431	10.752	22.175	16.46	19.869
0	0.10174	0.6186	-0.08902	0.77682	-53.803	0.15138	0.12541	0.60984	1.0711	0.37725	0.12541	0.31443	0.13689	0.12541	1092.6	0.33406	1.6165	0.12541	0.083077	24.63	1.2028	0.14691	0.067397	0.18805	0.37725	0.29579	1.0423	-0.12899	4.8698	0.40938	0.083077	103.29	3.5336	0.23749	0.14691	1.5626	0.94651	0.59698	0.097317	0.020577	0.089144	0.097317	72.932	48.302	0.99876	0.52142	26.381	0.065678	0.043506	0.50089	0.39887	0.28299	0.54662	0.865	-6595.5	0.06635	0.2697	0.93365	0.58246	14.819	7.5567	96.44	3.7847	2.1874
0	-0.29926	2.2375	-0.54263	0.6477	-323.54	-1.0373	-0.29926	-0.55308	1.0501	-1.2375	-0.027834	-0.19429	-0.27815	-0.29926	-2796.1	-0.13054	0.44692	-0.29926	-0.28498	198.5	1.0813	-0.21305	-0.28498	-0.82449	-1.3365	-0.13054	-0.78492	-227.08	2.7034	2.0471	-0.28498	446.15	0.81811	0.56316	-0.20999	1.0501	0.6161	-0.5452	-0.19997	0.065072	-0.36228	-0.20288	311.92	113.42	-0.52403	0.27693	165.42	-0.22022	-0.20971	0.44585	1.5402	1.2223	-517.88	-228.16	-274.08	-0.19997	0.24182	1.2422	-0.55944	1.8388	3.218	535.36	0.68178	439.45
0	0.19295	0.54505	0.27126	2.2177	27.446	-0.0044821	0.24447	0.83471	1.3735	0.45495	0.25587	1.0975	0.21349	0.24447	678.45	0.53799	1.8347	0.24447	0.17799	48.435	1.1593	0.25354	0.14048	0.42069	0.35366	0.44348	22.234	0.53609	4.7661	0.37859	0.18629	75.01	4.866	1.9887	0.28959	1.3735	1.0688	0.74663	0.21084	0.15761	0.0601	0.18459	121.95	73.514	1.0586	1.3995	61.375	0.20477	0.14909	0.90637	0.22276	0.20551	0.89914	1.4756	15829.0	0.21084	0.42412	0.82266	0.64112	7.5359	4.965	59.195	6.166	2.7145
0	0.028925	0.95306	-0.037475	0.95164	-58.098	0.0019805	0.035356	0.04073	1.0514	0.038818	0.035356	0.045626	0.059259	0.035356	5854.3	0.062348	1.0492	0.035356	0.035259	40.86	1.6031	0.047389	0.028846	0.0043816	0.038818	0.0556	0.49689	-0.14272	5.0474	0.94723	0.035259	296.57	1.2307	0.049723	0.047389	1.0058	3.5092	0.21697	0.04726	0.0045855	0.43851	0.04726	267.14	226.28	0.25768	0.80678	42.96	0.023323	0.02326	0.77375	0.77491	0.81252	0.14784	0.82635	-4179.9	0.048885	0.74514	0.95112	4.5896	8.9329	1.6131	282.07	1.294	3.8189
0	-0.20578	0.98345	-0.044627	0.80059	-68.491	-0.31662	-0.20578	0.016826	0.59206	0.016548	-0.15764	-0.91953	-0.25595	-0.20578	-2368.8	-0.15409	1.0168	-0.20578	-0.34757	53.624	1.0733	-0.16197	-0.34757	-0.51545	-0.51223	-0.15409	-3.364	-0.054368	4.4808	1.6217	-0.26625	108.92	3.351	0.76255	-0.15787	0.59206	0.12576	0.74957	-0.26665	0.10749	-0.30433	-0.27356	95.624	42.0	-2.3658	0.41191	42.336	-0.21621	-0.36519	0.18218	0.22379	0.29842	0.02016	0.91318	-1350.3	-0.26665	-12.436	1.3414	44.297	6.8066	8.6905	137.97	2.6456	0.72129
0	-0.013579	1.0202	0.041825	2.1932	270.95	-0.034083	-0.013579	-0.019807	0.043268	-0.020207	-0.013498	-0.3874	-0.30336	-0.013579	-28370.0	-0.012866	0.98019	-0.013579	-0.31383	0.0	4.1367	-0.0135	-0.31383	-0.047661	-0.047661	-0.012866	-167.25	0.045308	3.2604	22.098	-0.31197	228.36	1.5983	0.054914	-0.012756	0.043268	0.078034	0.96495	-0.29482	1.8284	-2.6065	-0.31201	107.89	107.89	0.0	2.1932	0.0	-0.013953	-0.32247	0.075353	0.035051	0.62565	-0.02189	1.0453	76.172	-0.29482	0.67197	1.3138	-48.753	0.0	3.383	295.69	1.2344	0.046871
0	0.084058	0.85904	-0.10687	0.86644	-36.886	0.0	0.11096	0.16409	2.9452	0.14096	0.14765	0.13867	0.047816	0.11096	2226.5	0.16393	1.1641	0.11096	0.037675	20.135	0.79564	0.14765	0.028541	0.37675	0.084058	0.13262	4.0243	-0.34845	3.1991	0.26409	0.050133	109.59	3.3306	3.1023	0.28014	2.9452	12.303	0.1841	0.095119	0.10237	0.16131	0.050133	75.769	55.634	0.51737	0.66339	22.252	0.11778	0.039992	0.80706	0.80017	0.30025	0.4596	0.60027	-169.03	0.095119	0.59632	0.96268	0.30608	18.127	6.5607	99.166	3.6807	9.6026
0	0.39612	0.66765	3.1158E-4	1.0006	-9.3685	0.0	0.39612	0.4978	2.515	0.33235	0.42454	0.76799	0.1662	0.39612	583.0	0.62608	1.4978	0.39612	0.15751	7.0221	0.86029	0.42362	0.15751	0.81564	0.32232	0.62608	14.906	6.439E-4	3.2538	0.26418	0.15751	90.305	4.0419	3.1225	0.43023	2.515	3.0799	0.48422	0.17107	0.017177	0.049955	0.16844	73.616	66.594	8.1869	0.9068	8.4712	0.40174	0.15974	0.77301	0.51578	0.24741	0.68682	1.0006	0.559	0.17107	1.1919	0.84261	0.45693	51.979	5.481	74.857	4.876	5.1972
0	0.048759	0.83209	0.061324	1.074	-64.944	0.0	0.048759	0.20179	2.1678	0.16791	0.060546	0.058846	0.28172	0.048759	497.31	0.73395	1.2018	0.048759	0.022493	30.682	1.3953	0.0	0.022493	0.10463	0.081303	0.73395	0.0	0.55706	3.581	0.37832	0.050756	241.43	1.5118	1.5055	0.022569	2.1678	0.0	0.16791	0.010411	0.018942	0.049357	0.0	147.2	116.52	0.26758	0.85409	53.094	-0.56195	-0.25923	1.0695	0.82859	0.66145	1.5252	1.5252	233.68	0.42213	0.2904	0.59498	0.0	11.896	3.1326	139.51	2.6162	19.692
0	0.0020893	0.2038	0.22362	2.1046	-31.15	6.3311E-4	0.0020893	3.9068	0.59924	0.7962	0.0020893	0.010321	0.037665	0.0020893	3295.8	0.11075	4.9068	0.0020893	0.0034865	23.581	0.87283	-0.00478	0.0034865	0.26673	0.61839	0.11075	0.0	0.38961	4.4995	0.3401	0.0034865	143.85	2.7085	2.6904	0.085597	0.59924	284.56	0.79756	0.14284	1.1242	0.43266	-0.0079768	120.9	97.314	0.053966	1.9134	25.772	-0.025261	-0.042155	2.0906	0.20244	0.36921	1.3872	1.3896	2.1046	0.14284	0.002624	0.84148	0.0017096	15.478	3.7507	123.31	2.9601	1.0441
0	0.068211	0.19104	0.29209	2.529	34.01	0.1555	0.086821	4.1879	1.0697	0.80005	0.086821	0.45447	0.097059	0.086821	493.0	0.74037	5.2346	0.086821	0.059579	41.596	0.94472	0.094679	0.046809	0.19963	0.80005	0.64295	0.69502	0.56511	4.2402	0.10189	0.059579	51.186	7.1308	0.4956	0.094679	1.4575	0.0	0.80005	0.064972	0.23576	0.042069	0.064972	109.73	68.134	0.41074	1.6597	44.497	0.040062	0.027492	2.529	0.19104	0.14024	1.5479	1.5479	5078.6	0.065179	0.085258	0.93482	0.0	8.7748	5.3571	47.85	7.628	2.8193
0	-0.0012994	0.1633	0.74638	6.1361	297.06	0.0	6.0286E-4	5.1237	0.85582	0.8367	0.021442	0.0041485	0.0069213	6.0286E-4	10063.0	0.036273	6.1237	6.0286E-4	7.0442E-4	0.0	0.60374	0.015979	-0.0015183	0.9474	0.80979	0.024624	0.76678	6.8919	3.57	0.18963	0.025055	60.991	5.9845	5.3257	-0.013859	0.85582	49.6	0.85468	-0.016194	0.23503	0.25556	0.018671	365.74	365.74	0.0	6.1361	0.0	0.010659	0.012454	5.4605	0.14532	0.1671	7.7259	7.8919	2773.3	-0.016194	-0.001553	0.99934	0.021487	0.0	0.99799	61.978	5.8892	7.9024
0	0.019919	0.65243	0.083074	1.1913	-33.381	-0.012273	0.02848	0.53274	1.6696	0.34757	0.075414	0.06557	0.044697	0.02848	3191.1	0.11438	1.5327	0.02848	0.017058	46.858	1.3953	0.069461	0.011931	0.069739	0.0076459	0.10126	1.48	0.17215	3.6505	0.38871	0.029736	98.905	3.6904	2.4569	0.066664	1.6696	1.4184	0.56126	0.039928	0.038036	0.18812	0.041604	109.51	62.647	0.092933	0.69779	48.807	0.023316	0.013965	0.79307	0.43435	0.27097	0.72024	1.163	371.47	0.039928	0.05731	0.98654	0.6148	7.7895	5.8263	94.956	3.8439	3.4598
0	0.11473	0.42957	0.43061	2.1039	336.93	0.0	0.11473	1.3279	1.4436	0.57043	0.14148	0.29413	0.32409	0.11473	335.14	1.0891	2.3279	0.11473	0.079479	19.16	1.3903	0.0	0.079479	0.33161	0.52056	1.0891	0.0	2.4013	4.5367	-0.0057616	0.17812	194.71	1.8745	1.7022	0.04919	1.4436	0.0	0.57043	0.034075	1.125	0.040551	0.0	96.549	77.388	1.5141	1.9096	37.826	-0.35311	-0.24461	1.9105	0.39008	0.53346	3.1811	3.1811	14818.0	0.49347	0.20113	0.52226	0.0	19.05	4.7165	98.629	3.7008	8.0503
0	0.059997	0.53639	0.22305	1.6302	-19.747	0.0	0.060978	0.86432	1.114	0.46361	0.14342	0.17228	0.054736	0.060978	3210.7	0.11368	1.8643	0.060978	0.054736	87.973	0.0	0.064261	0.053855	0.060978	0.32574	0.11185	0.77943	0.52731	3.7118	0.45017	0.061762	124.31	2.9883	1.9719	0.074784	1.114	1.6991	0.64518	0.067129	0.13118	0.27823	0.057683	173.83	85.861	0.22344	0.87157	92.658	0.064261	0.057683	1.0757	0.35395	0.33464	1.096	1.5253	1.6302	0.067129	0.12942	0.94923	0.39164	4.149	4.2511	115.97	3.1474	2.6337
