1	102.3422622	102.3422683	102.3422755	102.3422842	102.3422946	102.3423069	102.3423216	102.3423391	102.3423601	102.342385	102.3424148	102.3424502	102.3424926	102.342543	102.3426032	102.342675	102.3427606	102.3428627	102.3429845	102.3431297	102.3433029	102.3435094	102.3437557	102.3440495	102.3443998	102.3448176	102.3453159	102.3459102	102.3466189	102.3474641	102.3484721	102.3496743	102.351108	102.3528179	102.354857	102.357289	102.3601893	102.3636483	102.3677735	102.3726933	102.3785606	102.3855579	102.3939031	102.4038555	102.4157248	102.4298803	102.4467622	102.4668956	102.4909068	102.5195428	102.5536942	102.5944234	102.6429973	102.7009268	102.7700139	102.8524075	102.9506707	103.06786	103.2076206	103.3743	103.5730828	103.8101524	104.0928831	104.4300694	104.8321998	105.311783	105.8837368	106.5658523	107.3793475	108.3495268	109.5065684	110.8864633	112.5321343	114.4947716	116.8354246	119.6269016	122.956034	126.9263775	131.6614332	137.3084894	131.6614332	126.9263775	122.956034	119.6269016	116.8354246	114.4947716	112.5321343	110.8864633	109.5065684	108.3495268	107.3793475	106.5658523	105.8837368	105.311783	104.8321998	104.4300694	104.0928831	103.8101524	103.5730828	103.3743
0	677.6534296	675.6341084	673.177615	670.1893041	666.5540399	662.1317605	656.7520815	650.2077309	642.2465636	632.5618464	620.78044	606.4484225	589.0136004	567.804233	542.0031516	510.616275	472.4343084	425.9861514	369.4822183	425.9861514	472.4343084	510.616275	542.0031516	567.804233	589.0136004	606.4484225	620.78044	632.5618464	642.2465636	650.2077309	656.7520815	662.1317605	666.5540399	670.1893041	673.177615	675.6341084	677.6534296	679.3133804	680.6779164	681.7996115	682.7216831	683.4796573	684.1027379	684.6149314	685.0359719	685.3820815	685.6665954	685.9004755	686.0927329	686.2507751	686.3806911	686.4874865	686.5752759	686.6474418	686.7067647	686.7555301	686.7956169	686.8285696	686.8556579	686.8779253	686.89623	686.911277	686.9236462	686.933814	686.9421724	686.9490432	686.9546913	686.9593342	686.9631508	686.9662882	686.9688672	686.9709873	686.9727301	686.9741627	686.9753403	686.9763084	686.9771042	686.9777584	686.9782961	686.9787381	686.9791015	686.9794002	686.9796458	686.9798476	686.9800136	686.9801499	686.9802621	686.9803542	686.98043	686.9804923	686.9805435	686.9805856	686.9806202	686.9806486	686.980672	686.9806912	686.980707	686.98072	686.9807307	686.9807394
0	15.02055559	15.02055428	15.0205526	15.02055044	15.02054767	15.02054411	15.02053955	15.02053371	15.02052621	15.02051658	15.02050424	15.02048841	15.0204681	15.02044205	15.02040864	15.02036577	15.02031079	15.02024026	15.02014979	15.02003373	15.01988487	15.01969391	15.01944896	15.01913475	15.01873169	15.01821468	15.01755148	15.01670076	15.0156095	15.01420969	15.01241409	15.01011078	15.00715622	15.00336626	14.9985047	14.99226855	14.98426914	14.97400791	14.96084534	14.94396108	14.92230284	14.89452077	14.85888338	14.81316959	14.75453034	14.67931095	14.58282345	14.45905432	14.30028973	14.09663479	13.83539686	13.50029446	13.07044258	12.519051	11.81175464	10.90447175	9.740656581	8.247775169	9.740656581	10.90447175	11.81175464	12.519051	13.07044258	13.50029446	13.83539686	14.09663479	14.30028973	14.45905432	14.58282345	14.67931095	14.75453034	14.81316959	14.85888338	14.89452077	14.92230284	14.94396108	14.96084534	14.97400791	14.98426914	14.99226855	14.9985047	15.00336626	15.00715622	15.01011078	15.01241409	15.01420969	15.0156095	15.01670076	15.01755148	15.01821468	15.01873169	15.01913475	15.01944896	15.01969391	15.01988487	15.02003373	15.02014979	15.02024026	15.02031079	15.02036577
0	5987.776567	5987.775507	5987.774177	5987.772508	5987.770413	5987.767784	5987.764486	5987.760347	5987.755152	5987.748634	5987.740454	5987.730189	5987.717308	5987.701143	5987.680858	5987.655402	5987.623458	5987.583372	5987.533068	5987.469942	5987.390725	5987.291317	5987.166569	5987.010025	5986.813578	5986.567059	5986.257703	5985.869494	5985.382333	5984.770999	5984.003838	5983.041134	5981.833042	5980.317015	5978.414562	5976.027186	5973.031283	5969.271744	5964.553921	5958.633555	5951.204126	5941.880982	5930.181427	5915.499729	5897.07576	5873.955637	5844.942341	5808.533738	5762.844813	5705.51007	5633.561062	5543.272707	5429.97042	5287.788096	5109.364395	4885.46162	4604.487441	4251.894718	3809.428336	4251.894718	4604.487441	4885.46162	5109.364395	5287.788096	5429.97042	5543.272707	5633.561062	5705.51007	5762.844813	5808.533738	5844.942341	5873.955637	5897.07576	5915.499729	5930.181427	5941.880982	5951.204126	5958.633555	5964.553921	5969.271744	5973.031283	5976.027186	5978.414562	5980.317015	5981.833042	5983.041134	5984.003838	5984.770999	5985.382333	5985.869494	5986.257703	5986.567059	5986.813578	5987.010025	5987.166569	5987.291317	5987.390725	5987.469942	5987.533068	5987.583372
0	44901.53911	44899.26398	44896.50745	44893.16768	44889.12126	44884.21866	44878.27874	44871.08201	44862.36254	44851.79814	44838.99844	44823.49049	44804.70126	44781.93646	44754.35492	44720.93747	44680.44932	44631.39438	44571.96004	44499.95015	44412.70387	44306.99739	44178.92475	44023.75357	43835.75012	43607.96753	43331.98902	42997.61695	42592.49599	42101.65655	41506.96171	40786.43696	39913.4583	38855.7684	37574.2847	36021.65527	34140.50911	31861.33623	34140.50911	36021.65527	37574.2847	38855.7684	39913.4583	40786.43696	41506.96171	42101.65655	42592.49599	42997.61695	43331.98902	43607.96753	43835.75012	44023.75357	44178.92475	44306.99739	44412.70387	44499.95015	44571.96004	44631.39438	44680.44932	44720.93747	44754.35492	44781.93646	44804.70126	44823.49049	44838.99844	44851.79814	44862.36254	44871.08201	44878.27874	44884.21866	44889.12126	44893.16768	44896.50745	44899.26398	44901.53911	44903.41692	44904.9668	44906.24601	44907.30183	44908.17326	44908.89251	44909.48615	44909.97612	44910.38052	44910.7143	44910.98979	44911.21717	44911.40484	44911.55974	44911.68758	44911.7931	44911.88019	44911.95208	44912.01141	44912.06037	44912.10079	44912.13415	44912.16168	44912.18441	44912.20316
0	377.326465	377.221238	377.0966883	376.9492679	376.774777	376.5682447	376.3237873	376.0344408	375.6919621	375.2865948	374.8067908	374.2388814	373.566688	372.7710611	371.829335	370.7146817	369.395347	367.8337456	365.9853908	363.7976264	361.2081276	358.1431245	354.5153015	350.2213091	345.13882	339.1230442	332.0026042	323.5746531	313.5990952	301.7917468	313.5990952	323.5746531	332.0026042	339.1230442	345.13882	350.2213091	354.5153015	358.1431245	361.2081276	363.7976264	365.9853908	367.8337456	369.395347	370.7146817	371.829335	372.7710611	373.566688	374.2388814	374.8067908	375.2865948	375.6919621	376.0344408	376.3237873	376.5682447	376.774777	376.9492679	377.0966883	377.221238	377.326465	377.4153671	377.4904769	377.5539342	377.6075468	377.6528419	377.6911099	377.7234411	377.7507563	377.7738339	377.7933313	377.8098038	377.8237208	377.8354787	377.8454125	377.8538051	377.8608958	377.8668863	377.8719475	377.8762236	377.8798362	377.8828883	377.885467	377.8876456	377.8894862	377.8910413	377.8923551	377.8934651	377.8944029	377.8951952	377.8958645	377.8964301	377.8969079	377.8973115	377.8976526	377.8979407	377.8981841	377.8983898	377.8985636	377.8987104	377.8988344	377.8989392
0	92775.9242	92775.9241	92775.92399	92775.92384	92775.92366	92775.92344	92775.92316	92775.92281	92775.92238	92775.92184	92775.92116	92775.92032	92775.91928	92775.91798	92775.91636	92775.91434	92775.91183	92775.9087	92775.9048	92775.89995	92775.8939	92775.88638	92775.877	92775.86532	92775.85077	92775.83266	92775.81009	92775.78199	92775.74699	92775.7034	92775.64911	92775.5815	92775.49729	92775.3924	92775.26178	92775.09909	92774.89646	92774.6441	92774.32979	92773.93834	92773.4508	92772.84359	92772.08733	92771.14544	92769.97235	92768.51132	92766.69167	92764.42536	92761.60277	92758.08734	92753.70902	92748.256	92741.46449	92733.00593	92722.47114	92709.35048	92693.00923	92672.65687	92647.30882	92615.73886	92576.41975	92527.44938	92466.45878	92390.49745	92295.89068	92178.06178	92031.31066	91848.53807	91620.90221	91337.39096	90984.28916	90544.51516	89996.79444	89314.63044	88465.02279	87406.87083	86088.98539	84447.6124	82403.34875	79857.3011	82403.34875	84447.6124	86088.98539	87406.87083	88465.02279	89314.63044	89996.79444	90544.51516	90984.28916	91337.39096	91620.90221	91848.53807	92031.31066	92178.06178	92295.89068	92390.49745	92466.45878	92527.44938	92576.41975	92615.73886
1	1105.973508	1108.320252	1111.369271	1115.330724	1120.47766	1127.16484	1135.853192	1147.141574	1161.808058	1180.863556	1205.621504	1237.788384	1279.581356	1333.881073	1279.581356	1237.788384	1205.621504	1180.863556	1161.808058	1147.141574	1135.853192	1127.16484	1120.47766	1115.330724	1111.369271	1108.320252	1105.973508	1104.167284	1102.777084	1101.707087	1100.883539	1100.249678	1099.761813	1099.386316	1099.097307	1098.874865	1098.703658	1098.571884	1098.470462	1098.3924	1098.332318	1098.286074	1098.250482	1098.223087	1098.202003	1098.185774	1098.173284	1098.16367	1098.156271	1098.150576	1098.146192	1098.142819	1098.140222	1098.138224	1098.136685	1098.135501	1098.13459	1098.133889	1098.133349	1098.132933	1098.132614	1098.132368	1098.132178	1098.132032	1098.13192	1098.131834	1098.131767	1098.131716	1098.131677	1098.131646	1098.131623	1098.131605	1098.131591	1098.131581	1098.131572	1098.131566	1098.131561	1098.131558	1098.131555	1098.131552	1098.131551	1098.131549	1098.131548	1098.131548	1098.131547	1098.131547	1098.131546	1098.131546	1098.131546	1098.131546	1098.131545	1098.131545	1098.131545	1098.131545	1098.131545	1098.131545	1098.131545	1098.131545	1098.131545	1098.131545
0	1.624102411	1.624102385	1.624102354	1.624102316	1.624102271	1.624102218	1.624102154	1.624102078	1.624101986	1.624101877	1.624101747	1.624101591	1.624101404	1.624101181	1.624100915	1.624100597	1.624100216	1.624099761	1.624099217	1.624098566	1.624097789	1.624096859	1.624095748	1.62409442	1.624092833	1.624090935	1.624088666	1.624085954	1.624082712	1.624078837	1.624074204	1.624068667	1.624062047	1.624054133	1.624044673	1.624033365	1.624019846	1.624003687	1.62398437	1.623961278	1.623933673	1.623900675	1.623861229	1.623814075	1.623757706	1.623690323	1.623609773	1.623513484	1.623398379	1.623260782	1.623096298	1.622899673	1.622664626	1.622383651	1.622047772	1.62164626	1.621166292	1.620592535	1.619906665	1.619086772	1.618106669	1.616935049	1.61553449	1.613860256	1.611858869	1.609466403	1.606606439	1.603187625	1.599100762	1.594215307	1.588375214	1.581393943	1.573048501	1.563072325	1.551146761	1.536890892	1.519849366	1.499477853	1.475125661	1.446014947	1.411215876	1.36961692	1.319889351	1.260444805	1.189384542	1.104438804	1.002894308	0.881507588	1.002894308	1.104438804	1.189384542	1.260444805	1.319889351	1.36961692	1.411215876	1.446014947	1.475125661	1.499477853	1.519849366	1.536890892
0	121.4586307	121.4394179	121.4161033	121.3878113	121.3534793	121.3118178	121.2612619	121.199913	121.1254666	121.0351268	120.9255004	120.7924698	120.6310387	120.4351438	120.1974273	119.9089609	119.55891	119.134127	118.6186572	117.9931401	117.2340817	116.3129724	115.1952161	113.8388306	112.1928711	110.1955167	107.7717484	104.8305311	101.2613952	96.9302865	101.2613952	104.8305311	107.7717484	110.1955167	112.1928711	113.8388306	115.1952161	116.3129724	117.2340817	117.9931401	118.6186572	119.134127	119.55891	119.9089609	120.1974273	120.4351438	120.6310387	120.7924698	120.9255004	121.0351268	121.1254666	121.199913	121.2612619	121.3118178	121.3534793	121.3878113	121.4161033	121.4394179	121.4586307	121.4744634	121.4875107	121.4982625	121.5071228	121.5144243	121.5204412	121.5253996	121.5294857	121.5328529	121.5356276	121.5379143	121.5397986	121.5413514	121.5426311	121.5436856	121.5445546	121.5452707	121.5458608	121.5463471	121.5467479	121.5470781	121.5473503	121.5475745	121.5477593	121.5479116	121.5480371	121.5481406	121.5482258	121.548296	121.5483539	121.5484016	121.5484409	121.5484733	121.5485	121.548522	121.5485401	121.548555	121.5485674	121.5485775	121.5485859	121.5485927
0	3675.421689	3675.421688	3675.421686	3675.421683	3675.421679	3675.421675	3675.421669	3675.421662	3675.421652	3675.42164	3675.421624	3675.421603	3675.421577	3675.421543	3675.421499	3675.421442	3675.421369	3675.421275	3675.421153	3675.420997	3675.420795	3675.420534	3675.420199	3675.419766	3675.419208	3675.418489	3675.417561	3675.416366	3675.414824	3675.412837	3675.410275	3675.406972	3675.402713	3675.397222	3675.390144	3675.381017	3675.369251	3675.354081	3675.334524	3675.309309	3675.2768	3675.234889	3675.180854	3675.111189	3675.021372	3674.905576	3674.756286	3674.563811	3674.315663	3673.995735	3673.583266	3673.051488	3672.365889	3671.481976	3670.342385	3668.87316	3666.978951	3664.536829	3661.388305	3657.32905	3652.095627	3645.3484	3636.649491	3625.434362	3610.975179	3592.333577	3568.299763	3537.314001	3497.365392	3445.861371	3379.459454	3293.850322	3183.478154	3041.180071	3183.478154	3293.850322	3379.459454	3445.861371	3497.365392	3537.314001	3568.299763	3592.333577	3610.975179	3625.434362	3636.649491	3645.3484	3652.095627	3657.32905	3661.388305	3664.536829	3666.978951	3668.87316	3670.342385	3671.481976	3672.365889	3673.051488	3673.583266	3673.995735	3674.315663	3674.563811
1	2372.270407	2372.270448	2372.270497	2372.270556	2372.270628	2372.270714	2372.270817	2372.270942	2372.271092	2372.271272	2372.271489	2372.27175	2372.272065	2372.272443	2372.272898	2372.273446	2372.274106	2372.274899	2372.275854	2372.277004	2372.278387	2372.280052	2372.282055	2372.284466	2372.287367	2372.290859	2372.295061	2372.300118	2372.306204	2372.313528	2372.322342	2372.332949	2372.345715	2372.361077	2372.379566	2372.401816	2372.428592	2372.460817	2372.499597	2372.546268	2372.602434	2372.670027	2372.751373	2372.849268	2372.967081	2373.108863	2373.279491	2373.484834	2373.731955	2374.029354	2374.387259	2374.817982	2375.336337	2375.960154	2376.710888	2377.614362	2378.701651	2380.010153	2381.584876	2383.479981	2385.760653	2388.505336	2391.808436	2395.783565	2400.567448	2406.324631	2413.253134	2421.591269	2431.625829	2443.701958	2458.235023	2475.724895	2496.77315	2522.103752	2552.587963	2589.274304	2633.424621	2686.55749	2750.500446	2827.452842	2750.500446	2686.55749	2633.424621	2589.274304	2552.587963	2522.103752	2496.77315	2475.724895	2458.235023	2443.701958	2431.625829	2421.591269	2413.253134	2406.324631	2400.567448	2395.783565	2391.808436	2388.505336	2385.760653	2383.479981
1	39.20540012	39.20599842	39.20674561	39.20767874	39.20884409	39.21029946	39.212117	39.21438686	39.2172216	39.22076179	39.225183	39.23070447	39.23760001	39.24621158	39.25696623	39.27039729	39.2871708	39.30811857	39.33427941	39.36695064	39.40775245	39.45870821	39.52234484	39.60181809	39.70106908	39.82501971	39.97981673	40.17313658	40.41456607	40.71607778	41.09262378	41.56287714	42.1501579	42.88358952	43.79954317	44.94344132	46.37201032	48.15609344	50.38416404	53.16671298	56.6417279	53.16671298	50.38416404	48.15609344	46.37201032	44.94344132	43.79954317	42.88358952	42.1501579	41.56287714	41.09262378	40.71607778	40.41456607	40.17313658	39.97981673	39.82501971	39.70106908	39.60181809	39.52234484	39.45870821	39.40775245	39.36695064	39.33427941	39.30811857	39.2871708	39.27039729	39.25696623	39.24621158	39.23760001	39.23070447	39.225183	39.22076179	39.2172216	39.21438686	39.212117	39.21029946	39.20884409	39.20767874	39.20674561	39.20599842	39.20540012	39.20492105	39.20453744	39.20423027	39.20398431	39.20378737	39.20362967	39.20350339	39.20340228	39.20332132	39.20325649	39.20320458	39.20316301	39.20312972	39.20310307	39.20308173	39.20306464	39.20305096	39.20304	39.20303123
0	154.6202463	154.5942372	154.5605861	154.5170481	154.460718	154.3878374	154.2935436	154.1715452	154.0137022	153.8094829	153.5452616	153.2034088	152.7611156	152.1888711	151.4484944	150.4905859	149.2512323	147.6477416	145.5731258	142.8889627	139.4161599	134.9230054	129.1097075	121.5883921	111.8572228	99.26691785	111.8572228	121.5883921	129.1097075	134.9230054	139.4161599	142.8889627	145.5731258	147.6477416	149.2512323	150.4905859	151.4484944	152.1888711	152.7611156	153.2034088	153.5452616	153.8094829	154.0137022	154.1715452	154.2935436	154.3878374	154.460718	154.5170481	154.5605861	154.5942372	154.6202463	154.6403491	154.6558867	154.6678959	154.6771779	154.6843521	154.689897	154.6941828	154.6974953	154.7000556	154.7020344	154.7035639	154.7047461	154.7056598	154.706366	154.7069118	154.7073337	154.7076597	154.7079118	154.7081066	154.7082571	154.7083735	154.7084634	154.7085329	154.7085867	154.7086282	154.7086603	154.7086851	154.7087043	154.7087191	154.7087306	154.7087394	154.7087463	154.7087515	154.7087556	154.7087588	154.7087612	154.7087631	154.7087646	154.7087657	154.7087666	154.7087673	154.7087678	154.7087682	154.7087685	154.7087687	154.7087689	154.7087691	154.7087692	154.7087693
1	922.5531092	922.5534249	922.5537982	922.5542398	922.5547619	922.5553794	922.5561097	922.5569734	922.5579947	922.5592026	922.5606311	922.5623205	922.5643183	922.566681	922.5694752	922.5727797	922.5766876	922.5813092	922.5867748	922.5932386	922.6008827	922.6099229	922.6206139	922.6332573	922.6482097	922.6658927	922.686805	922.7115363	922.7407841	922.7753731	922.8162787	922.8646546	922.9218649	922.9895229	923.0695367	923.1641627	923.2760694	923.4084125	923.5649241	923.750018	923.9689139	924.2277847	924.5339306	924.895985	925.324158	925.8305242	926.4293633	927.1375627	927.9750939	928.9655755	930.1369395	931.5222186	933.1604782	935.0979176	937.3891734	940.0988596	943.3033902	947.093134	951.5749631	956.8752662	963.1435138	970.5564723	979.3231895	989.6908897	1001.951945	1016.452121	1033.600328	1053.88015	1033.600328	1016.452121	1001.951945	989.6908897	979.3231895	970.5564723	963.1435138	956.8752662	951.5749631	947.093134	943.3033902	940.0988596	937.3891734	935.0979176	933.1604782	931.5222186	930.1369395	928.9655755	927.9750939	927.1375627	926.4293633	925.8305242	925.324158	924.895985	924.5339306	924.2277847	923.9689139	923.750018	923.5649241	923.4084125	923.2760694	923.1641627
