AdenomeraHylaedactylus	1.0	0.403260068563202	0.138464793679081	0.481704223369154	0.166666759619687	-0.0676479906129279	-0.247493389951002	-0.0109110982602721	0.251530216592947	0.0578303102080874	-0.367580027509088	-0.0509394553144388	0.384266958317548	0.0921044823682374	-0.212558451192295	0.0457086868515019	0.300996109989926	0.123288245986872	-0.0604866126570147	-0.130625874199298	-0.0058259357750216	0.244293184778507
AdenomeraHylaedactylus	1.0	0.415220197009446	0.184241094919947	0.673853780594039	0.291574483151147	0.0176945951863392	-0.181320211895539	0.107065887210627	0.355297477309933	0.122074098013055	-0.297225158155778	-0.00757195583566636	0.383820300056741	0.0253497608171618	-0.30991347407535	-0.0540919948719927	0.175391976223676	0.0751230902288994	-0.0704727933680471	-0.143786023927232	-0.0134479830179749	0.205743393795042
AdenomeraHylaedactylus	1.0	0.512243454791677	0.312263361482719	0.642655512995948	0.38385451230561	-0.0800492504681112	-0.244341961107123	0.0476916041840888	0.287529828737149	0.102540941111888	-0.428384753498979	-0.0170150966248089	0.406369944283139	-0.0181358978119467	-0.28548913238428	-0.106703871383836	0.128435898309315	0.153537274774496	-0.0447262120994387	-0.24375439337263	-0.107257370834265	0.139301501015993
AdenomeraHylaedactylus	1.0	0.189363026623786	0.100977630715304	0.522775971986683	0.252890941815303	0.0734578704765247	-0.159094342240626	0.00442368759747066	0.294193289578588	0.150047917814801	-0.304060292720261	-0.00207388761885433	0.336272317472156	-0.00832733504063485	-0.312833188662873	-0.0343735556403626	0.188247023474317	0.0807395693354061	-0.0333084158042268	-0.125001154350773	-0.0268368090249125	0.198115491624029
AdenomeraHylaedactylus	1.0	0.266073863643701	0.10256351470114	0.567751872839682	0.210505248940449	-0.0304255293229112	-0.206854314894682	0.0522204847862691	0.338282906513684	0.142758230675087	-0.293029354715018	-0.0191417255556068	0.341270803536137	-0.0165998379770778	-0.286169194457245	-0.0126365860828616	0.191862241074045	0.0265015942742905	-0.114431441399808	-0.223285592553774	-0.0609816491793115	0.226649593859423
AdenomeraHylaedactylus	1.0	0.274515261227152	0.103953129512007	0.495950714032154	0.234938260878795	0.0460583468987776	-0.0939764956028469	0.0314013954495295	0.265334312985215	0.115514743777769	-0.250049885981505	0.0053857133570211	0.306347713166257	-0.0166013634624177	-0.258107844932437	-0.00610778009989787	0.173885471058945	0.0658623634587374	-0.0591698144861509	-0.115417635763292	-0.0134642328920078	0.196934942258819
AdenomeraHylaedactylus	1.0	0.183669113760611	0.0549723074825184	0.493708134275183	0.18986765792907	0.0222270032236769	-0.177860145116401	0.0109154010368205	0.31065874680067	0.131756355159722	-0.226758769371791	0.0212356075413677	0.379953290082519	0.0200947090465974	-0.281413309006342	0.0203735206711937	0.200901480131706	0.0512569683631738	-0.0866994671170578	-0.165321058965466	-0.0168651452163685	0.214272903560775
AdenomeraHylaedactylus	0.552041495935727	0.768061655284321	0.361940231599541	1.0	0.392607494280184	-0.0182679872397603	-0.213334774929141	0.250791027878063	0.328253455699739	-0.307756881789555	-0.276065709404417	0.422724392027738	0.185028782655591	-0.488331648737594	-0.312748138828237	0.205504876155093	0.0756965531449689	-0.124790286736085	-0.0823611495637949	-8.88024291897468E-4	0.106820403763001	-0.0968259904369813
AdenomeraHylaedactylus	1.0	0.725058315439296	0.411547867326021	0.881384073489268	0.090878183028053	-0.0405748298512042	-0.167981950553559	0.146716798666907	0.312432693340867	-0.138645922060376	-0.246976911997074	0.268584227388196	0.182744202980483	-0.33438152958276	-0.0402219662733421	0.289246319675533	-0.0103391905104866	-0.23867695788118	-0.0159886819471521	0.0304132736738184	0.0523487062107231	0.0315872719567504
AdenomeraHylaedactylus	1.0	0.207497825168786	0.111584318661868	0.440154974640203	0.0881678680288581	-0.0400593319475257	-0.131302002397079	0.0876855327264656	0.338816487270809	0.107528942684134	-0.225234236372539	0.115957601535345	0.247617888591176	-0.210103916027225	-0.2465640747565	0.123139731092779	0.164514200502541	0.00339374844508475	-0.0969142024119796	-0.111027400253225	0.0994365162637696	0.194174033470887
AdenomeraHylaedactylus	1.0	0.323306628377618	0.247565142160054	0.647658945155731	0.253952626290439	0.0418588359130414	-0.154014772602201	0.115808408711843	0.267377656185624	-0.0807284903207524	-0.320781361325862	0.184364212873206	0.373159689574329	-0.198188004714521	-0.259913595737164	0.180764648400298	0.216362039773661	-0.00574843511812908	-0.0928992578760508	-0.0568207237391076	0.111332449635589	0.168372213339234
AdenomeraHylaedactylus	1.0	0.300055077891829	0.219948151404316	0.580091536842122	0.198554981526043	0.0157808030773319	-0.115074915582434	0.130363951527541	0.299245057059056	-0.0767463666850138	-0.320658479490221	0.176317211566274	0.306749933391143	-0.24348084979788	-0.286802910621757	0.147732050062641	0.233716656464179	-0.00578426991010148	-0.100606285047182	-0.101236358102161	0.0793591590518461	0.143710665662801
AdenomeraHylaedactylus	1.0	0.384677461321668	0.233812257916327	0.626017809343661	0.19238367323314	-0.0865490852475348	-0.131334696919111	0.203880364305634	0.35765472330885	0.011915204062932	-0.262220258140391	0.193202112809901	0.385570369357887	-0.161195815693878	-0.299765358886146	0.125369659534526	0.197082629955419	-0.0551847305702108	-0.106357193625466	-0.100222063259493	0.0623500793627318	0.132451763964885
AdenomeraHylaedactylus	1.0	0.302751127388618	0.227937440361816	0.617034848744442	0.218343668299907	-0.0541493843430704	-0.133109390904183	0.212742173490212	0.322203832103971	-0.0268750431852599	-0.282718648794609	0.182432003733048	0.380748365597627	-0.167728779329943	-0.243018375584556	0.143196957666943	0.230866520419084	-0.00559904299604764	-0.0653220076259134	-0.0645619335031262	0.0785262208055944	0.149117641073497
AdenomeraHylaedactylus	1.0	0.238668728544264	0.212541623868144	0.686453756226452	0.229258897081672	-0.0644192293884218	-0.161924797833482	0.158925760089921	0.324217359881221	-0.113464037166658	-0.358990581904596	0.172154420369862	0.370687999820497	-0.186421476309464	-0.278216432225057	0.198904412963081	0.221578776703751	-0.0457499820030927	-0.109892602119803	-0.043646643496773	0.137945732312755	0.175989194540711
AdenomeraHylaedactylus	1.0	0.311416211648892	0.281431947382362	0.675762140823535	0.237389196795165	-0.0446300070263454	-0.180756371709091	0.145738046286874	0.330948695556697	-0.0793041283537816	-0.397327809294143	0.161675285695423	0.404466419050595	-0.197065063899875	-0.372069065303596	0.071100499061125	0.177584677437737	0.00276815222441831	-0.106805284213701	-0.151454813562355	0.010762700072178	0.132429559468327
AdenomeraHylaedactylus	1.0	0.290937625215584	0.204431107542343	0.54022816782188	0.167556351608437	0.0629850173339395	-0.0361070511751943	0.0942569315399189	0.218918950084875	0.00571735356427193	-0.257513466317368	0.16529798970125	0.360975190938732	-0.134590088720384	-0.221053185794059	0.172648544703468	0.15461600407546	-0.128309962422418	-0.122251728271784	-0.0986152861414601	0.107066733823409	0.203092389788214
AdenomeraHylaedactylus	1.0	0.268585024109127	0.17518667764272	0.525559503942841	0.238091188726684	0.163959886394687	-0.0868320023168108	-0.0345673709084196	0.248370764688476	0.0565666453497407	-0.282074534374241	0.121537174828459	0.391948976495807	-0.165564731555572	-0.372646779151892	0.0826414375366386	0.250471789949042	0.0320022784424227	-0.11165503633988	-0.157401180354997	0.0758559459557202	0.271373109782073
AdenomeraHylaedactylus	1.0	0.268342407300918	0.21131648024003	0.563843602480884	0.183257014322648	0.0503276288013051	-0.104508700524926	0.0214725261919585	0.273090345259905	0.0136374337872695	-0.354755197207505	0.110121254055437	0.350941322865883	-0.213997750561342	-0.313751613272565	0.161195489117003	0.180156573002169	-0.0743038050658323	-0.1438807677525	-0.127935351710355	0.0885229832402142	0.241485353961115
AdenomeraHylaedactylus	1.0	0.279038209600718	0.172583946305726	0.432207776706573	0.191609562895387	0.0948105177249914	-0.0751889021651967	0.0907047581725682	0.304986868039647	0.0334228299461681	-0.268091986399507	0.0969503944429947	0.299414150928375	-0.172620407490157	-0.238847184837929	0.15357087669862	0.108910498057562	-0.124503748957583	-0.109365011811593	-0.0268692844818844	0.120950792379561	0.155045035428267
AdenomeraHylaedactylus	1.0	0.23058355162516	0.254844780106205	0.60657468098615	0.210450688652882	0.132252615873207	-0.0831354694710195	0.00268605557167522	0.325879400015577	0.109897176395428	-0.367250965313763	0.034328792758281	0.43642170713409	-0.100801255100242	-0.324339882203795	0.0949375841942184	0.222284446195511	-0.0280356527952094	-0.0680776804576581	-0.0828681337168123	0.0645778452082342	0.24858384024021
AdenomeraHylaedactylus	1.0	0.211814060382176	0.209641183490988	0.57312159101052	0.201788088780437	0.0974968509203829	-0.096716119616934	0.0199280503512363	0.320575977908173	0.0412968425724347	-0.410696916384265	0.0537195728323933	0.301452951087686	-0.208224563709884	-0.296126968063891	0.163106964704675	0.205350363436241	-0.066662324337833	-0.110357924163195	-0.11883606017681	0.114609078962858	0.282252943351511
AdenomeraHylaedactylus	1.0	0.31079358845349	0.253739645978491	0.551777826430935	0.199678649149389	0.0557022725732995	-0.109357769604489	-0.0370148829725999	0.233778761333245	0.065610473902044	-0.266608642054164	0.11552694234046	0.333839789806511	-0.125633405311254	-0.2207624961632	0.162287597977687	0.171010190441705	-0.0579671545167277	-0.0921407985692238	-0.122151020522132	0.0499444560969272	0.207370442899404
AdenomeraHylaedactylus	1.0	0.380202947509937	0.308330022331218	0.547880321350513	0.14148524473411	0.0591482540363049	-0.0510438134691894	0.0840448998031706	0.240477552532253	-0.0151769193231757	-0.371425042212007	0.051689406868921	0.379497309369276	-0.0449342174681344	-0.191089892760206	0.0967707949283326	0.185554208829829	0.0103808211429425	-0.0304733687241532	-0.123115477133932	0.0174005681749938	0.194789403864329
AdenomeraHylaedactylus	1.0	0.283993516822462	0.17622602995828	0.51254330521393	0.131038294986617	0.0526354315405741	-0.0840593472832343	0.0405936388388169	0.303000501948065	-0.0182654434660946	-0.381889960956602	0.082313284986207	0.431147885242897	-0.0653099063415684	-0.287079079255283	0.0575539230764743	0.136975870378091	-0.0112458499320023	-0.0301709833800471	-0.11190165000761	0.0516836543961218	0.234526310088966
AdenomeraHylaedactylus	1.0	0.28087109457893	0.19244459864183	0.499990212961811	0.199118453314938	0.0952955964200655	-0.00677970686055	0.13372715921391	0.305990870073109	-0.0334243845020481	-0.376338717446387	0.0897995029415045	0.329502656441734	-0.120378659290165	-0.253923689952983	0.116949859950796	0.153233226890109	-0.0810116062663106	-0.137007205701212	-0.092068848466449	0.151889533963972	0.251523834519797
AdenomeraHylaedactylus	1.0	0.182828499598894	0.139687954204384	0.530646130779271	0.125075452207146	0.00533979998783546	-0.0924739513643495	0.122474838613979	0.342352150138593	-0.0365002830661465	-0.448627455030357	0.109551316940976	0.43084507601922	-0.118013371094546	-0.285867446327833	0.103174289583543	0.166895275410112	-0.0688953748183087	-0.111358812051129	-0.106692305791596	0.107446825817796	0.198914918922345
AdenomeraHylaedactylus	1.0	0.211603577181421	0.165683529753734	0.501232235078773	0.154165408731996	1.0600262855194E-4	-0.122847731811186	0.0662403238620297	0.265540997011592	-0.0820610993437994	-0.375209195880643	0.113086699747212	0.354607942606717	-0.114505847751076	-0.22486383860856	0.111478390716659	0.171252687711263	-0.0358745318863299	-0.107713008861625	-0.0918271198599271	0.0882181950875323	0.195525047852122
AdenomeraHylaedactylus	1.0	0.158034486894559	0.286307208394048	0.656552228857072	0.148022818199199	0.035410901182132	-0.0797661963956846	0.0723841791045096	0.307636678965143	-0.039291618862704	-0.383013954658048	0.131146231024966	0.376579842632014	-0.132973404842658	-0.182922669782771	0.179147505782409	0.233102635111697	-0.0619437407377967	-0.105259357341193	-0.0125411974892266	0.148288578003326	0.193450895526338
AdenomeraHylaedactylus	1.0	0.365859051524888	0.325920366409507	0.567910232817131	0.142809820727695	-0.00333237635254886	-0.0260571970501646	0.192070955211658	0.332869545160123	-0.0596142680251246	-0.349671665588147	0.142842758843769	0.44519063686492	-0.116767800267155	-0.243083853387024	0.155596134802492	0.26528282930109	-0.0221863732774057	-0.0804672860123018	-0.0291011164633659	0.121108528899742	0.173791622806894
AdenomeraHylaedactylus	1.0	0.255736805848238	0.247613122894834	0.610460153381857	0.167373401660264	0.00776832308807899	-0.112387987235084	0.0553458996131197	0.302649274559394	-0.0249189053722371	-0.464114481155598	0.0470175252102657	0.476008072131262	-0.0971161667795831	-0.33550881465835	0.179023122744577	0.23491808417474	-0.106211318338212	-0.155132459374058	-0.101932894365208	0.0987688389730703	0.225852014996878
AdenomeraHylaedactylus	1.0	0.22687699906812	0.269081595556855	0.649221643432238	0.168359488316217	-0.0359731355443288	-0.147974158309782	0.0988759626208828	0.327313312096866	-0.0141124660748	-0.473440298614983	0.0410958093539827	0.445116130146151	-0.106097221156837	-0.320523049234769	0.132181988080681	0.262141819648099	-0.0292101161152597	-0.112781486446911	-0.0888239568938059	0.101271545781146	0.215593797707832
AdenomeraHylaedactylus	1.0	0.31685949765103	0.246274206500578	0.589760578938831	0.167956921161783	0.0437488228170051	-0.067409104304394	0.144765971065432	0.39414645905517	0.0343927491014111	-0.311198831139309	0.179500223171846	0.443016967276739	-0.111756351832586	-0.287535942355945	0.126034845485294	0.236109207734727	0.00263692088630458	-0.0915927597150676	-0.0621322186045799	0.131764010917167	0.182731432972746
AdenomeraHylaedactylus	1.0	0.251354340450849	0.224435559014019	0.537868917341725	0.142844949476326	-0.0273713445294164	-0.137743569851349	0.113966890500736	0.308415908632848	-0.0229992720377505	-0.315453906337183	0.121102437414989	0.367267422353305	-0.144037526780738	-0.282438235478662	0.120598781944485	0.174921439032532	-0.0561955022554485	-0.107586650228831	-0.0834196400339736	0.10213978932548	0.174785312210703
AdenomeraHylaedactylus	1.0	0.551467734908714	0.154869717042858	0.67717886067267	0.405205378729966	0.0532958250666093	-0.177317712791289	0.0614100499445577	0.147485778951274	-0.00649648690068913	-0.292763318256115	-0.128291814028744	0.153831627600026	0.150108688969328	-0.110491023426811	-0.16146169849645	0.107516685865788	0.294079940503489	0.122493052088805	-0.205654803238899	-0.104022128915982	0.213869765929027
AdenomeraHylaedactylus	1.0	0.346916718858779	0.235483675650255	0.673319389641497	0.205493207373715	-0.0602396713038437	-0.193560066128475	0.114913017644	0.347958733428376	0.0745003166497179	-0.373822654789357	-0.0172084092179911	0.34973827215793	-0.049858733537956	-0.348059594980892	-0.0711378996201314	0.180252464373349	0.131556451975134	0.0260415241719516	-0.154498055025824	-0.0268656720597561	0.226085924037275
AdenomeraHylaedactylus	1.0	0.408548626041443	0.14800437843047	0.568608260759785	0.184508347018558	-0.0877410487276881	-0.177373822545897	0.150526540234586	0.316813796776685	0.0518044554731542	-0.275058411662585	-0.0135827499946561	0.2309794010089	0.0266200335739356	-0.154615732928392	-0.146594022386272	0.0454995726251425	0.120203068515516	-0.0434960819045105	-0.172663634904382	-0.03434322987863	0.146513262817316
AdenomeraHylaedactylus	1.0	0.374580084934347	0.209034461983574	0.595501554912537	0.179645294994769	-0.0261597587455612	-0.149627718553339	0.107814823495634	0.28111712029997	0.0561620155683887	-0.286611701582673	0.0243358608765238	0.308321531172456	-0.035830546320013	-0.257290551091165	-0.0348642877590551	0.162684001620593	0.0730221018435761	-0.0575623618298065	-0.163812662343309	-0.0111057734023713	0.204872284593714
AdenomeraHylaedactylus	1.0	0.349404110504565	0.208732581174411	0.46198270903286	0.154490495614248	0.00956556546450381	-0.083446488967421	0.0677390660564279	0.223560809565949	0.0089754759824195	-0.238135526583593	0.0294338447526082	0.222808918293707	-0.0712377108534314	-0.181825952293131	0.0202374981336693	0.127492018879006	0.0477247473055981	-0.0641863104887259	-0.118340073452194	0.0243838176104408	0.165971427360542
